organization_name,organization_type,sector,city,region,country,website,organization_phone,organization_email,source,organization_notes,contact_first_name,contact_last_name,contact_full_name,contact_role,contact_email,contact_phone,contact_linkedin_url,contact_notes
BASTONE SALVATORE SRL,azienda certificata PdR125,,VICENZA,Veneto,Italia,,,,Accredia filtro Veneto UNI/PdR 125:2022,"[PdR125]
Stato: certificata
Data certificazione: 2023-06-16
Scadenza certificazione: 2026-06-16
Organismo certificazione: AFNOR ITALIA S.r.l.
Fonte verifica: Accredia
Settore rilevante: da confermare
Ipotesi commerciale: possibile interesse al rinnovo triennale e a una gestione documentale più ordinata
Gancio E-docs: preparazione evidenze e documenti per audit di rinnovo
[/PdR125]

Preselezione ethics mesi 2-3-4: banda A. plausibile edilizia/cantiere dal nome; lead vicino temporalmente; utile per test settore operativo locale
Lead Veneto PdR125 per progetto ethics. Certificata UNI/PdR 125:2022; certificazione emessa il 2023-06-16; scadenza stimata 2026-06-16 assumendo validità triennale; ente certificatore: AFNOR ITALIA S.r.l.. Da verificare in WB0/WB1: sito ufficiale, settore rilevante, struttura del gruppo, referente e canale di contatto. Gancio ethics: rinnovo triennale PdR125, ordine documentale, evidenze per audit, possibile supporto operativo con E-docs.",,,,,,,,
Serenissima Ristorazione S.p.A.,azienda certificata PdR125,,VICENZA,Veneto,Italia,,,,Accredia filtro Veneto UNI/PdR 125:2022,"[PdR125]
Stato: certificata
Data certificazione: 2023-06-21
Scadenza certificazione: 2026-06-21
Organismo certificazione: CSQA Certificazioni S.r.l.
Fonte verifica: Accredia
Settore rilevante: da confermare
Ipotesi commerciale: possibile interesse al rinnovo triennale e a una gestione documentale più ordinata
Gancio E-docs: preparazione evidenze e documenti per audit di rinnovo
[/PdR125]

Preselezione ethics mesi 2-3-4: banda A. settore diverso da costruzioni; organizzazione operativa strutturata e multi-sede, buon test fuori dal cluster tecnico
Lead Veneto PdR125 per progetto ethics. Certificata UNI/PdR 125:2022; certificazione emessa il 2023-06-21; scadenza stimata 2026-06-21 assumendo validità triennale; ente certificatore: CSQA Certificazioni S.r.l.. Da verificare in WB0/WB1: sito ufficiale, settore rilevante, struttura del gruppo, referente e canale di contatto. Gancio ethics: rinnovo triennale PdR125, ordine documentale, evidenze per audit, possibile supporto operativo con E-docs.",,,,,,,,
WINTIME S.P.A. - AGENZIA PER IL LAVORO,azienda certificata PdR125,,VICENZA,Veneto,Italia,,,,Accredia filtro Veneto UNI/PdR 125:2022,"[PdR125]
Stato: certificata
Data certificazione: 2023-07-07
Scadenza certificazione: 2026-07-07
Organismo certificazione: GCERTI ITALY ASSESSMENT & CERTIFICATION S.r.l. Società Benefit
Fonte verifica: Accredia
Settore rilevante: da confermare
Ipotesi commerciale: possibile interesse al rinnovo triennale e a una gestione documentale più ordinata
Gancio E-docs: preparazione evidenze e documenti per audit di rinnovo
[/PdR125]

Preselezione ethics mesi 2-3-4: banda A. HR/lavoro; settore diverso e potenzialmente sensibile ai processi PdR125, utile per diversificazione del test
Lead Veneto PdR125 per progetto ethics. Certificata UNI/PdR 125:2022; certificazione emessa il 2023-07-07; scadenza stimata 2026-07-07 assumendo validità triennale; ente certificatore: GCERTI ITALY ASSESSMENT & CERTIFICATION S.r.l. Società Benefit. Da verificare in WB0/WB1: sito ufficiale, settore rilevante, struttura del gruppo, referente e canale di contatto. Gancio ethics: rinnovo triennale PdR125, ordine documentale, evidenze per audit, possibile supporto operativo con E-docs.",,,,,,,,
GEMMO S.P.A.,azienda certificata PdR125,,Arcugnano,Veneto,Italia,,,,Accredia filtro Veneto UNI/PdR 125:2022,"[PdR125]
Stato: certificata
Data certificazione: 2023-07-10
Scadenza certificazione: 2026-07-10
Organismo certificazione: GCERTI ITALY ASSESSMENT & CERTIFICATION S.r.l. Società Benefit
Fonte verifica: Accredia
Settore rilevante: da confermare
Ipotesi commerciale: possibile interesse al rinnovo triennale e a una gestione documentale più ordinata
Gancio E-docs: preparazione evidenze e documenti per audit di rinnovo
[/PdR125]

Preselezione ethics mesi 2-3-4: banda A. profilo tecnico-impiantistico/infrastrutturale plausibile; buon fit con gestione operativa e documentale
Lead Veneto PdR125 per progetto ethics. Certificata UNI/PdR 125:2022; certificazione emessa il 2023-07-10; scadenza stimata 2026-07-10 assumendo validità triennale; ente certificatore: GCERTI ITALY ASSESSMENT & CERTIFICATION S.r.l. Società Benefit. Da verificare in WB0/WB1: sito ufficiale, settore rilevante, struttura del gruppo, referente e canale di contatto. Gancio ethics: rinnovo triennale PdR125, ordine documentale, evidenze per audit, possibile supporto operativo con E-docs.",,,,,,,,
GDS LIGHTING S.r.l.,azienda certificata PdR125,,Cornedo Vicentino,Veneto,Italia,,,,Accredia filtro Veneto UNI/PdR 125:2022,"[PdR125]
Stato: certificata
Data certificazione: 2023-10-09
Scadenza certificazione: 2026-10-09
Organismo certificazione: DNV Business Assurance Italy S.r.l.
Fonte verifica: Accredia
Settore rilevante: da confermare
Ipotesi commerciale: possibile interesse al rinnovo triennale e a una gestione documentale più ordinata
Gancio E-docs: preparazione evidenze e documenti per audit di rinnovo
[/PdR125]

Preselezione ethics mesi 2-3-4: banda A. impianti/illuminazione plausibili dal nome; fit tecnico e lead in finestra utile
Lead Veneto PdR125 per progetto ethics. Certificata UNI/PdR 125:2022; certificazione emessa il 2023-10-09; scadenza stimata 2026-10-09 assumendo validità triennale; ente certificatore: DNV Business Assurance Italy S.r.l.. Da verificare in WB0/WB1: sito ufficiale, settore rilevante, struttura del gruppo, referente e canale di contatto. Gancio ethics: rinnovo triennale PdR125, ordine documentale, evidenze per audit, possibile supporto operativo con E-docs.",,,,,,,,
GEOSINTEX S.r.l.,azienda certificata PdR125,,Sandrigo,Veneto,Italia,,,,Accredia filtro Veneto UNI/PdR 125:2022,"[PdR125]
Stato: certificata
Data certificazione: 2023-10-23
Scadenza certificazione: 2026-10-23
Organismo certificazione: DNV Business Assurance Italy S.r.l.
Fonte verifica: Accredia
Settore rilevante: da confermare
Ipotesi commerciale: possibile interesse al rinnovo triennale e a una gestione documentale più ordinata
Gancio E-docs: preparazione evidenze e documenti per audit di rinnovo
[/PdR125]

Preselezione ethics mesi 2-3-4: banda A. profilo tecnico/materiali/geotecnica plausibile; buon fit con contesto costruzioni/infrastrutture
Lead Veneto PdR125 per progetto ethics. Certificata UNI/PdR 125:2022; certificazione emessa il 2023-10-23; scadenza stimata 2026-10-23 assumendo validità triennale; ente certificatore: DNV Business Assurance Italy S.r.l.. Da verificare in WB0/WB1: sito ufficiale, settore rilevante, struttura del gruppo, referente e canale di contatto. Gancio ethics: rinnovo triennale PdR125, ordine documentale, evidenze per audit, possibile supporto operativo con E-docs.",,,,,,,,
TONELLO ENERGIE S.R.L,azienda certificata PdR125,,BREGANZE,Veneto,Italia,,,,Accredia filtro Veneto UNI/PdR 125:2022,"[PdR125]
Stato: certificata
Data certificazione: 2023-11-27
Scadenza certificazione: 2026-11-27
Organismo certificazione: Bureau Veritas Certification Holding SAS Italy Branch
Fonte verifica: Accredia
Settore rilevante: da confermare
Ipotesi commerciale: possibile interesse al rinnovo triennale e a una gestione documentale più ordinata
Gancio E-docs: preparazione evidenze e documenti per audit di rinnovo
[/PdR125]

Preselezione ethics mesi 2-3-4: banda A. energia/impianti plausibili dal nome; buon mix settore tecnico e finestra temporale utile
Lead Veneto PdR125 per progetto ethics. Certificata UNI/PdR 125:2022; certificazione emessa il 2023-11-27; scadenza stimata 2026-11-27 assumendo validità triennale; ente certificatore: Bureau Veritas Certification Holding SAS Italy Branch. Da verificare in WB0/WB1: sito ufficiale, settore rilevante, struttura del gruppo, referente e canale di contatto. Gancio ethics: rinnovo triennale PdR125, ordine documentale, evidenze per audit, possibile supporto operativo con E-docs.",,,,,,,,
VERALLIA ITALIA S.P.A.,azienda certificata PdR125,,LONIGO,Veneto,Italia,,,,Accredia filtro Veneto UNI/PdR 125:2022,"[PdR125]
Stato: certificata
Data certificazione: 2023-12-10
Scadenza certificazione: 2026-12-10
Organismo certificazione: CERTIQUALITY S.r.l.
Fonte verifica: Accredia
Settore rilevante: da confermare
Ipotesi commerciale: possibile interesse al rinnovo triennale e a una gestione documentale più ordinata
Gancio E-docs: preparazione evidenze e documenti per audit di rinnovo
[/PdR125]

Preselezione ethics mesi 2-3-4: banda A. manifattura strutturata; utile per test su azienda industriale con processi e documentazione diffusi
Lead Veneto PdR125 per progetto ethics. Certificata UNI/PdR 125:2022; certificazione emessa il 2023-12-10; scadenza stimata 2026-12-10 assumendo validità triennale; ente certificatore: CERTIQUALITY S.r.l.. Da verificare in WB0/WB1: sito ufficiale, settore rilevante, struttura del gruppo, referente e canale di contatto. Gancio ethics: rinnovo triennale PdR125, ordine documentale, evidenze per audit, possibile supporto operativo con E-docs.",,,,,,,,
ACQUE DEL CHIAMPO S.p.A. Società Benefit,azienda certificata PdR125,,Arzignano,Veneto,Italia,,,,Accredia filtro Veneto UNI/PdR 125:2022,"[PdR125]
Stato: certificata
Data certificazione: 2023-12-11
Scadenza certificazione: 2026-12-11
Organismo certificazione: DNV Business Assurance Italy S.r.l.
Fonte verifica: Accredia
Settore rilevante: da confermare
Ipotesi commerciale: possibile interesse al rinnovo triennale e a una gestione documentale più ordinata
Gancio E-docs: preparazione evidenze e documenti per audit di rinnovo
[/PdR125]

Preselezione ethics mesi 2-3-4: banda A. utility/servizi ambientali plausibili; ottimo fit operativo e territoriale
Lead Veneto PdR125 per progetto ethics. Certificata UNI/PdR 125:2022; certificazione emessa il 2023-12-11; scadenza stimata 2026-12-11 assumendo validità triennale; ente certificatore: DNV Business Assurance Italy S.r.l.. Da verificare in WB0/WB1: sito ufficiale, settore rilevante, struttura del gruppo, referente e canale di contatto. Gancio ethics: rinnovo triennale PdR125, ordine documentale, evidenze per audit, possibile supporto operativo con E-docs.",,,,,,,,
GRUPPO ADIGE BITUMI S.p.A.,azienda certificata PdR125,,Sarcedo,Veneto,Italia,,,,Accredia filtro Veneto UNI/PdR 125:2022,"[PdR125]
Stato: certificata
Data certificazione: 2023-12-11
Scadenza certificazione: 2026-12-11
Organismo certificazione: KIWA CERMET Italia S.p.A.
Fonte verifica: Accredia
Settore rilevante: da confermare
Ipotesi commerciale: possibile interesse al rinnovo triennale e a una gestione documentale più ordinata
Gancio E-docs: preparazione evidenze e documenti per audit di rinnovo
[/PdR125]

Preselezione ethics mesi 2-3-4: banda A. materiali/infrastrutture stradali plausibili; forte coerenza con target tecnico-operativo
Lead Veneto PdR125 per progetto ethics. Certificata UNI/PdR 125:2022; certificazione emessa il 2023-12-11; scadenza stimata 2026-12-11 assumendo validità triennale; ente certificatore: KIWA CERMET Italia S.p.A.. Da verificare in WB0/WB1: sito ufficiale, settore rilevante, struttura del gruppo, referente e canale di contatto. Gancio ethics: rinnovo triennale PdR125, ordine documentale, evidenze per audit, possibile supporto operativo con E-docs.",,,,,,,,
